longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806,0,1,0,0,0
-118.14,33.8,43.0,2506.0,531.0,1230.0,543.0,3.4211,0,0,0,0,1
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,1,0,0,0,0
-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19,0,1,0,0,0
-118.2,34.02,26.0,36.0,9.0,35.0,9.0,1.625,1,0,0,0,0
-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069,1,0,0,0,0
-117.18,32.83,27.0,2346.0,399.0,1105.0,373.0,4.2708,0,0,0,0,1
-119.39,36.55,30.0,1669.0,314.0,837.0,325.0,3.3869,0,1,0,0,0
-118.39,34.21,14.0,2807.0,868.0,2729.0,803.0,2.6667,1,0,0,0,0
-122.66,38.47,20.0,2806.0,477.0,1369.0,460.0,4.75,1,0,0,0,0
-118.14,33.77,52.0,2208.0,409.0,791.0,408.0,5.8408,0,0,0,0,1
-117.14,32.76,35.0,2539.0,661.0,1308.0,629.0,2.6777,0,0,0,0,1
-121.31,38.57,9.0,2748.0,521.0,1663.0,565.0,3.5192,0,1,0,0,0
-117.33,33.22,21.0,2868.0,602.0,855.0,559.0,2.7846,0,0,0,0,1
-118.71,34.3,23.0,1983.0,280.0,978.0,287.0,6.3199,1,0,0,0,0
-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382,0,1,0,0,0
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,1,0,0,0,0
-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092,1,0,0,0,0
-118.44,34.28,37.0,944.0,244.0,1107.0,235.0,1.9688,1,0,0,0,0
-119.02,35.42,40.0,1912.0,439.0,1015.0,413.0,1.4598,0,1,0,0,0
-122.43,37.73,52.0,3602.0,738.0,2270.0,647.0,3.8934,0,0,0,1,0
-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878,0,1,0,0,0
-117.24,34.59,4.0,5027.0,797.0,1869.0,686.0,3.5507,0,1,0,0,0
-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115,0,1,0,0,0
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,1,0,0,0,0
-117.21,32.85,26.0,2012.0,315.0,872.0,335.0,5.4067,0,0,0,0,1
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,0,0,0,0,1
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,0,0,0,0,1
-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208,1,0,0,0,0
-118.55,34.04,41.0,1482.0,239.0,617.0,242.0,8.8619,1,0,0,0,0
-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669,1,0,0,0,0
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,1,0,0,0,0
-121.4,38.55,19.0,2497.0,494.0,748.0,442.0,2.925,0,1,0,0,0
-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642,0,1,0,0,0
-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,0,1,0,0,0
-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753,1,0,0,0,0
-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319,0,1,0,0,0
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,1,0,0,0,0
-118.02,33.76,25.0,1759.0,404.0,1404.0,385.0,3.6289,1,0,0,0,0
-118.13,33.78,31.0,3039.0,739.0,1199.0,697.0,3.7232,0,0,0,0,1
-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667,1,0,0,0,0
-120.02,36.8,25.0,1270.0,255.0,1050.0,245.0,2.1618,0,1,0,0,0
-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631,1,0,0,0,0
-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,0,1,0,0,0
-119.65,37.09,17.0,1280.0,254.0,707.0,267.0,3.55,0,1,0,0,0
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,1,0,0,0,0
-118.01,33.89,33.0,2046.0,327.0,1018.0,320.0,4.2292,1,0,0,0,0
-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719,0,1,0,0,0
-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389,0,0,0,1,0
-115.96,33.3,27.0,322.0,81.0,112.0,57.0,1.125,0,1,0,0,0
-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,1,0,0,0,0
-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064,0,1,0,0,0
-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622,1,0,0,0,0
-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,0,1,0,0,0
-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875,0,0,0,1,0
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,1,0,0,0,0
-121.32,36.79,30.0,516.0,90.0,288.0,95.0,3.6333,0,1,0,0,0
-117.11,32.58,28.0,1869.0,407.0,1074.0,344.0,2.5988,0,0,0,0,1
-121.25,38.04,26.0,3080.0,473.0,1257.0,465.0,4.9861,0,1,0,0,0
-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,1,0,0,0,0
-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,0,0,0,1,0
-121.27,37.95,52.0,1318.0,308.0,1368.0,310.0,1.8261,0,1,0,0,0
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,1,0,0,0,0
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,0,1,0,0,0
-118.19,34.03,31.0,525.0,136.0,627.0,145.0,2.6964,1,0,0,0,0
-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691,1,0,0,0,0
-120.84,37.49,25.0,2383.0,576.0,1234.0,583.0,1.4529,0,1,0,0,0
-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75,0,1,0,0,0
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,0,0,0,1,0
-121.03,37.63,5.0,2881.0,584.0,1490.0,570.0,3.0398,0,1,0,0,0
-117.86,33.89,22.0,4386.0,593.0,1915.0,592.0,6.6897,1,0,0,0,0
-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875,0,1,0,0,0
-118.14,33.79,45.0,1519.0,263.0,681.0,267.0,4.6452,0,0,0,0,1
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,1,0,0,0,0
-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469,0,0,0,0,1
-118.42,34.18,27.0,3760.0,880.0,2022.0,812.0,3.1551,1,0,0,0,0
-117.31,34.04,29.0,2481.0,383.0,1188.0,385.0,4.7344,0,1,0,0,0
-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538,0,0,0,1,0
-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,1,0,0,0,0
-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125,0,0,0,0,1
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,0,1,0,0,0
-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,1,0,0,0,0
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,1,0,0,0,0
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333,0,0,0,1,0
-116.57,33.64,10.0,489.0,82.0,183.0,74.0,6.2702,0,1,0,0,0
-121.89,37.31,40.0,1844.0,340.0,719.0,305.0,3.3682,1,0,0,0,0
-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232,0,1,0,0,0
-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211,1,0,0,0,0
-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419,1,0,0,0,0
-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801,0,0,0,1,0
-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917,0,1,0,0,0
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,1,0,0,0,0
-121.33,38.64,27.0,2203.0,493.0,1158.0,492.0,2.4342,0,1,0,0,0
-118.42,34.02,28.0,3167.0,737.0,1248.0,665.0,3.1941,1,0,0,0,0
-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542,0,0,0,1,0
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,1,0,0,0,0
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,0,0,0,0,1
-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188,0,0,0,0,1
-118.08,33.78,30.0,2879.0,403.0,1109.0,414.0,6.9324,1,0,0,0,0
-122.63,38.22,17.0,2652.0,342.0,1199.0,350.0,5.565,1,0,0,0,0
-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,0,1,0,0,0
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,0,0,0,1,0
-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,1,0,0,0,0
-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493,0,1,0,0,0
-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219,1,0,0,0,0
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,0,1,0,0,0
-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885,0,1,0,0,0
-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,0,0,0,0,1
-118.43,33.96,20.0,1901.0,270.0,704.0,254.0,8.7819,1,0,0,0,0
-116.96,32.8,24.0,2493.0,693.0,1420.0,643.0,1.8357,1,0,0,0,0
-118.29,34.1,39.0,631.0,298.0,744.0,274.0,2.7054,1,0,0,0,0
-117.64,33.68,4.0,5687.0,970.0,2677.0,938.0,6.5069,1,0,0,0,0
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,0,0,0,0,1
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,1,0,0,0,0
-118.36,33.87,19.0,2512.0,575.0,1275.0,544.0,4.9375,1,0,0,0,0
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,1,0,0,0,0
-121.99,36.96,42.0,1275.0,272.0,451.0,200.0,4.7321,0,0,0,0,1
-122.29,37.89,52.0,979.0,175.0,374.0,153.0,5.1675,0,0,0,1,0
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,0,1,0,0,0
-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,0,1,0,0,0
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,1,0,0,0,0
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,1,0,0,0,0
-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,1,0,0,0,0
-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769,0,1,0,0,0
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,0,1,0,0,0
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913,1,0,0,0,0
-121.87,37.4,16.0,1767.0,268.0,1061.0,280.0,6.9584,1,0,0,0,0
-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944,0,0,0,1,0
-118.34,33.99,48.0,2009.0,335.0,919.0,297.0,4.8125,1,0,0,0,0
-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317,1,0,0,0,0
-122.27,38.04,47.0,1685.0,405.0,835.0,372.0,2.3103,0,0,0,1,0
-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,0,1,0,0,0
-118.95,35.38,30.0,2594.0,478.0,1419.0,480.0,3.725,0,1,0,0,0
-122.08,37.69,42.0,1414.0,274.0,629.0,244.0,3.3478,0,0,0,1,0
-121.77,38.67,42.0,2670.0,518.0,1548.0,534.0,2.2794,0,1,0,0,0
-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6,0,1,0,0,0
-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368,1,0,0,0,0
-121.3,38.63,31.0,1817.0,372.0,992.0,339.0,3.0972,0,1,0,0,0
-118.1,34.17,48.0,1111.0,229.0,421.0,202.0,3.2813,0,1,0,0,0
-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527,0,1,0,0,0
-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,1,0,0,0,0
-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804,0,1,0,0,0
-121.82,36.95,16.0,2599.0,430.0,1417.0,445.0,4.6611,1,0,0,0,0
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,0,1,0,0,0
-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083,0,1,0,0,0
-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958,1,0,0,0,0
-118.15,34.11,52.0,2375.0,369.0,930.0,351.0,7.4111,1,0,0,0,0
-123.21,39.13,27.0,1531.0,266.0,822.0,234.0,4.0469,1,0,0,0,0
-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091,1,0,0,0,0
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,1,0,0,0,0
-121.91,36.62,52.0,541.0,157.0,240.0,145.0,3.5865,1,0,0,0,0
-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125,1,0,0,0,0
-118.24,33.9,35.0,1079.0,247.0,1055.0,243.0,2.375,1,0,0,0,0
-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696,1,0,0,0,0
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,0,1,0,0,0
-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346,0,0,0,0,1
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,0,1,0,0,0
-124.22,41.73,28.0,3003.0,699.0,1530.0,653.0,1.7038,0,0,0,0,1
-118.4,34.06,52.0,1871.0,326.0,646.0,284.0,8.2961,1,0,0,0,0
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,0,0,0,0,1
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,0,1,0,0,0
-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705,1,0,0,0,0
-120.67,38.19,17.0,2967.0,611.0,1387.0,564.0,2.0417,0,1,0,0,0
-121.88,37.44,20.0,1351.0,372.0,1427.0,394.0,4.4712,1,0,0,0,0
-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667,1,0,0,0,0
-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833,0,0,0,0,1
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,0,0,0,0,1
-119.02,35.35,38.0,1472.0,305.0,670.0,282.0,2.2407,0,1,0,0,0
-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578,1,0,0,0,0
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,0,1,0,0,0
-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833,0,1,0,0,0
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,1,0,0,0,0
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325,1,0,0,0,0
-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,0,1,0,0,0
-122.35,37.96,36.0,2191.0,531.0,1563.0,524.0,2.5164,0,0,0,1,0
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674,1,0,0,0,0
-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833,1,0,0,0,0
-117.94,33.93,33.0,1770.0,370.0,1346.0,366.0,4.0833,1,0,0,0,0
-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208,1,0,0,0,0
-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266,0,0,0,0,1
-122.83,38.98,17.0,1383.0,347.0,719.0,296.0,1.6164,0,1,0,0,0
-119.01,35.37,44.0,593.0,136.0,364.0,121.0,1.4779,0,1,0,0,0
-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529,0,0,0,0,1
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,0,1,0,0,0
-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988,0,1,0,0,0
-117.22,32.82,35.0,756.0,135.0,423.0,136.0,3.5234,0,0,0,0,1
-118.24,33.91,40.0,972.0,240.0,761.0,225.0,1.4688,1,0,0,0,0
-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469,1,0,0,0,0
-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937,1,0,0,0,0
-121.37,38.63,32.0,3658.0,797.0,1452.0,715.0,2.6623,0,1,0,0,0
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795,0,0,0,1,0
-120.45,37.79,8.0,2687.0,495.0,5087.0,385.0,3.1719,0,1,0,0,0
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,0,0,0,0,1
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,1,0,0,0,0
-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429,1,0,0,0,0
-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559,1,0,0,0,0
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,1,0,0,0,0
-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015,1,0,0,0,0
-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,0,0,0,0,1
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,0,1,0,0,0
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,0,1,0,0,0
-117.21,32.81,33.0,4773.0,873.0,1954.0,845.0,4.3862,0,0,0,0,1
-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194,1,0,0,0,0
-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137,0,1,0,0,0
-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588,1,0,0,0,0
-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135,1,0,0,0,0
-117.09,32.67,31.0,2051.0,549.0,1581.0,538.0,2.052,0,0,0,0,1
-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634,0,1,0,0,0
-118.49,34.31,25.0,1024.0,145.0,357.0,147.0,7.0598,1,0,0,0,0
-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,0,0,0,1,0
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306,1,0,0,0,0
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463,0,0,0,1,0
-118.47,34.15,43.0,804.0,117.0,267.0,110.0,8.2269,1,0,0,0,0
-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426,1,0,0,0,0
-117.03,34.91,27.0,2718.0,583.0,1472.0,509.0,2.825,0,1,0,0,0
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,0,0,0,1,0
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,1,0,0,0,0
-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375,1,0,0,0,0
-123.2,39.14,17.0,1620.0,396.0,878.0,399.0,1.8042,1,0,0,0,0
-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222,0,0,0,1,0
-117.03,32.77,34.0,1796.0,428.0,918.0,424.0,2.875,1,0,0,0,0
-117.35,33.69,11.0,1229.0,236.0,581.0,190.0,3.102,1,0,0,0,0
-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625,0,1,0,0,0
-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638,1,0,0,0,0
-117.09,32.99,16.0,2175.0,327.0,1037.0,326.0,5.1909,1,0,0,0,0
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559,1,0,0,0,0
-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355,0,0,0,1,0
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,1,0,0,0,0
-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015,1,0,0,0,0
-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875,0,1,0,0,0
-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696,0,0,0,0,1
-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679,1,0,0,0,0
-122.47,37.81,45.0,6927.0,1258.0,4715.0,1165.0,3.4051,0,0,0,1,0
-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,0,1,0,0,0
-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364,0,0,0,0,1
-118.48,34.2,26.0,2027.0,559.0,1545.0,513.0,2.8974,1,0,0,0,0
-118.21,34.16,25.0,434.0,74.0,199.0,75.0,5.9199,1,0,0,0,0
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,0,1,0,0,0
-117.11,32.82,16.0,4241.0,892.0,1771.0,864.0,4.375,0,0,0,0,1
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,0,0,0,0,1
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,0,1,0,0,0
-118.28,33.93,45.0,529.0,112.0,448.0,120.0,3.5833,1,0,0,0,0
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,1,0,0,0,0
-121.43,38.53,36.0,2430.0,426.0,1199.0,437.0,3.1667,0,1,0,0,0
-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102,0,0,0,1,0
-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893,0,0,0,0,1
-121.99,38.53,6.0,4598.0,834.0,2561.0,812.0,3.4186,0,1,0,0,0
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,0,0,0,1,0
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,0,1,0,0,0
-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054,0,1,0,0,0
-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693,1,0,0,0,0
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,0,1,0,0,0
-121.91,37.33,52.0,2562.0,410.0,973.0,398.0,4.8854,1,0,0,0,0
-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675,1,0,0,0,0
-116.83,34.25,15.0,8948.0,1985.0,1316.0,514.0,2.7375,0,1,0,0,0
-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,1,0,0,0,0
-121.15,38.69,52.0,240.0,44.0,6675.0,29.0,6.1359,0,1,0,0,0
-118.36,33.9,41.0,1355.0,349.0,655.0,329.0,2.9551,1,0,0,0,0
-122.46,38.53,32.0,1735.0,331.0,785.0,309.0,3.6641,0,1,0,0,0
-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474,0,1,0,0,0
-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191,0,1,0,0,0
-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702,1,0,0,0,0
-118.43,33.99,45.0,1899.0,461.0,1260.0,415.0,2.6667,1,0,0,0,0
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,0,0,0,1,0
-120.53,39.79,18.0,1234.0,266.0,543.0,201.0,2.5156,0,1,0,0,0
-121.81,37.97,8.0,1584.0,236.0,615.0,202.0,6.4753,0,1,0,0,0
-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241,1,0,0,0,0
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,0,1,0,0,0
-118.67,34.28,21.0,4059.0,598.0,2133.0,634.0,5.6949,1,0,0,0,0
-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833,1,0,0,0,0
-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,0,0,0,1,0
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,0,0,0,1,0
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,1,0,0,0,0
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083,0,0,0,1,0
-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061,1,0,0,0,0
-117.09,32.76,43.0,3889.0,711.0,1466.0,663.0,3.5529,0,0,0,0,1
-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955,1,0,0,0,0
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,1,0,0,0,0
-117.67,34.06,26.0,1592.0,429.0,1182.0,365.0,2.4583,0,1,0,0,0
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,1,0,0,0,0
-117.88,33.65,24.0,4879.0,756.0,1777.0,754.0,5.9055,1,0,0,0,0
-121.81,37.25,25.0,4096.0,623.0,2128.0,618.0,6.2957,1,0,0,0,0
-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237,1,0,0,0,0
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,0,0,0,1,0
-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689,0,0,0,0,1
-117.79,33.69,16.0,1532.0,240.0,679.0,248.0,5.7115,1,0,0,0,0
-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212,0,1,0,0,0
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,0,1,0,0,0
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,0,1,0,0,0
-122.25,40.17,19.0,3182.0,630.0,1741.0,642.0,1.9727,0,1,0,0,0
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,0,0,0,0,1
-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227,0,0,0,0,1
-121.57,39.8,23.0,790.0,137.0,365.0,152.0,2.1912,0,1,0,0,0
-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923,0,1,0,0,0
-122.23,37.8,52.0,2033.0,486.0,787.0,459.0,3.1603,0,0,0,1,0
-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863,1,0,0,0,0
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,1,0,0,0,0
-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,0,0,0,0,1
-117.35,34.12,22.0,5640.0,889.0,3157.0,887.0,4.1581,0,1,0,0,0
-118.25,33.92,44.0,1737.0,363.0,1184.0,343.0,2.5363,1,0,0,0,0
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,0,1,0,0,0
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,0,1,0,0,0
-118.1,33.94,34.0,1947.0,284.0,841.0,277.0,6.1814,1,0,0,0,0
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,0,1,0,0,0
